# Event Summary Data
#
## This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2021-01-01	00:00:01	1609459201	339950210	116	596	-1	-1	1545	6638	-1	-1	0.67283	-999	-1	-1	72.5	60	-1	-1	75	-999	-999
2021-01-01	00:00:05	1609459205	71869944	203	249	-1	-1	1795	2767	-1	-1	0.78171	-999	-1	-1	60	62.5	-1	-1	62.5	-999	-999
2021-01-01	00:00:12	1609459212	71733587	161	165	-1	-1	1670	2017	-1	-1	0.72727	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	00:00:12	1609459212	518564370	857	95	-1	-1	9399	745	-1	-1	4.0932	-999	-1	-1	62.5	77.5	-1	-1	85	-999	-999
2021-01-01	00:00:14	1609459214	264132678	155	109	-1	-1	1361	1132	-1	-1	0.5927	-999	-1	-1	60	77.5	-1	-1	80	-999	-999
2021-01-01	00:00:15	1609459215	396819346	75	273	-1	-1	532	3215	-1	-1	0.23168	-999	-1	-1	1425	65	-1	-1	1432.5	-999	-999
2021-01-01	00:00:17	1609459217	140315225	172	106	-1	-1	1694	1055	-1	-1	0.73772	-999	-1	-1	60	72.5	-1	-1	77.5	-999	-999
2021-01-01	00:00:17	1609459217	695156035	1944	3806	-1	-1	34942	56775	-1	-1	15.217	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:00:20	1609459220	676748558	183	79	-1	-1	1519	431	-1	-1	0.66151	-999	-1	-1	62.5	447.5	-1	-1	452.5	-999	-999
2021-01-01	00:00:21	1609459221	151814004	126	146	-1	-1	978	1132	-1	-1	0.42591	-999	-1	-1	62.5	535	-1	-1	537.5	-999	-999
2021-01-01	00:00:23	1609459223	738719932	188	631	-1	-1	1970	6814	-1	-1	0.85792	-999	-1	-1	80	62.5	-1	-1	82.5	-999	-999
2021-01-01	00:00:25	1609459225	728656729	149	188	-1	-1	1544	1586	-1	-1	0.6724	-999	-1	-1	62.5	67.5	-1	-1	67.5	-999	-999
2021-01-01	00:00:27	1609459227	591165279	116	177	-1	-1	932	1615	-1	-1	0.40588	-999	-1	-1	1182.5	62.5	-1	-1	1187.5	-999	-999
2021-01-01	00:00:28	1609459228	80029025	375	152	-1	-1	3727	1929	-1	-1	1.6231	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:00:28	1609459228	763579530	83	103	-1	-1	863	716	-1	-1	0.37583	-999	-1	-1	62.5	582.5	-1	-1	587.5	-999	-999
2021-01-01	00:00:29	1609459229	274929976	252	116	-1	-1	2917	1399	-1	-1	1.2703	-999	-1	-1	987.5	1022.5	-1	-1	1027.5	-999	-999
2021-01-01	00:00:36	1609459236	66294301	597	423	-1	-1	10589	4438	-1	-1	4.6114	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	00:00:44	1609459244	274497075	516	270	-1	-1	6579	2797	-1	-1	2.8651	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:00:48	1609459248	526930968	316	63	-1	-1	3470	487	-1	-1	1.5112	-999	-1	-1	335	57.5	-1	-1	337.5	-999	-999
2021-01-01	00:00:51	1609459251	535163282	268	139	-1	-1	2275	1364	-1	-1	0.99074	-999	-1	-1	60	72.5	-1	-1	72.5	-999	-999
2021-01-01	00:00:53	1609459253	129981515	140	278	-1	-1	1655	3255	-1	-1	0.72074	-999	-1	-1	57.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:00:55	1609459255	188925721	427	120	-1	-1	4366	1284	-1	-1	1.9014	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	00:00:56	1609459256	914833873	286	185	-1	-1	2739	2129	-1	-1	1.1928	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	00:01:03	1609459263	369112954	291	167	-1	-1	3693	1608	-1	-1	1.6083	-999	-1	-1	547.5	62.5	-1	-1	550	-999	-999
2021-01-01	00:01:05	1609459265	261105103	194	424	-1	-1	2244	4276	-1	-1	0.97724	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:01:07	1609459267	351702309	243	96	-1	-1	2695	1015	-1	-1	1.1736	-999	-1	-1	350	57.5	-1	-1	352.5	-999	-999
2021-01-01	00:01:10	1609459270	858419070	72	362	-1	-1	503	3957	-1	-1	0.21905	-999	-1	-1	1052.5	62.5	-1	-1	1060	-999	-999
2021-01-01	00:01:11	1609459271	188679111	257	188	-1	-1	2796	1645	-1	-1	1.2176	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:01:12	1609459272	308502104	254	318	-1	-1	2627	3132	-1	-1	1.144	-999	-1	-1	80	60	-1	-1	82.5	-999	-999
2021-01-01	00:01:13	1609459273	993037881	235	249	-1	-1	2138	1866	-1	-1	0.93108	-999	-1	-1	65	132.5	-1	-1	135	-999	-999
2021-01-01	00:01:15	1609459275	916136632	3305	3298	-1	-1	39818	41599	-1	-1	17.34	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:01:21	1609459281	102659660	167	320	-1	-1	1350	3302	-1	-1	0.58791	-999	-1	-1	67.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:01:26	1609459286	208840064	466	197	-1	-1	5360	1787	-1	-1	2.3342	-999	-1	-1	77.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	00:01:28	1609459288	372606772	393	167	-1	-1	4332	1381	-1	-1	1.8865	-999	-1	-1	65	70	-1	-1	72.5	-999	-999
2021-01-01	00:01:31	1609459291	835883617	251	209	-1	-1	2473	2431	-1	-1	1.077	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	00:01:34	1609459294	375126657	158	152	-1	-1	1490	1187	-1	-1	0.64888	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:01:41	1609459301	610420300	318	191	-1	-1	2907	1827	-1	-1	1.266	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	00:01:46	1609459306	826874433	87	289	-1	-1	405	2775	-1	-1	0.17637	-999	-1	-1	60	330	-1	-1	332.5	-999	-999
2021-01-01	00:01:50	1609459310	650846480	290	333	-1	-1	3035	3365	-1	-1	1.3217	-999	-1	-1	1217.5	62.5	-1	-1	1220	-999	-999
2021-01-01	00:02:09	1609459329	466963659	200	246	-1	-1	1658	2971	-1	-1	0.72204	-999	-1	-1	60	632.5	-1	-1	637.5	-999	-999
2021-01-01	00:02:18	1609459338	891895055	281	222	-1	-1	3040	2342	-1	-1	1.3239	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:02:19	1609459339	659031439	283	207	-1	-1	3202	2074	-1	-1	1.3944	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:02:32	1609459352	722810328	135	198	-1	-1	1482	1287	-1	-1	0.6454	-999	-1	-1	60	882.5	-1	-1	882.5	-999	-999
2021-01-01	00:02:37	1609459357	85991134	288	203	-1	-1	3590	1848	-1	-1	1.5634	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	00:02:39	1609459359	269914202	620	191	-1	-1	6752	2348	-1	-1	2.9404	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:02:48	1609459368	411615494	211	489	-1	-1	4216	9966	-1	-1	1.836	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	00:02:48	1609459368	922502740	189	246	-1	-1	2486	2427	-1	-1	1.0826	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	00:02:54	1609459374	183321105	354	189	-1	-1	3340	2658	-1	-1	1.4545	-999	-1	-1	65	75	-1	-1	80	-999	-999
2021-01-01	00:03:00	1609459380	687330180	92	289	-1	-1	763	2750	-1	-1	0.33228	-999	-1	-1	65	1405	-1	-1	1407.5	-999	-999
2021-01-01	00:03:02	1609459382	328704108	202	295	-1	-1	2233	3375	-1	-1	0.97245	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	00:03:02	1609459382	386548791	179	78	-1	-1	1378	565	-1	-1	0.60011	-999	-1	-1	62.5	282.5	-1	-1	287.5	-999	-999
2021-01-01	00:03:08	1609459388	266531386	129	180	-1	-1	1318	1400	-1	-1	0.57398	-999	-1	-1	1505	62.5	-1	-1	1507.5	-999	-999
2021-01-01	00:03:09	1609459389	34995971	193	240	-1	-1	1699	2038	-1	-1	0.7399	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	00:03:09	1609459389	712437904	282	219	-1	-1	3047	1884	-1	-1	1.3269	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	00:03:10	1609459390	468216482	64	87	-1	-1	261	805	-1	-1	0.11366	-999	-1	-1	62.5	292.5	-1	-1	297.5	-999	-999
2021-01-01	00:03:12	1609459392	717735921	180	210	-1	-1	1579	2626	-1	-1	0.68764	-999	-1	-1	795	62.5	-1	-1	797.5	-999	-999
2021-01-01	00:03:14	1609459394	558534500	334	230	-1	-1	3405	2240	-1	-1	1.4828	-999	-1	-1	60	567.5	-1	-1	570	-999	-999
2021-01-01	00:03:18	1609459398	904540802	79	71	-1	-1	542	584	-1	-1	0.23604	-999	-1	-1	60	407.5	-1	-1	417.5	-999	-999
2021-01-01	00:03:19	1609459399	226448823	87	69	-1	-1	716	489	-1	-1	0.31181	-999	-1	-1	1117.5	57.5	-1	-1	1122.5	-999	-999
